,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_261_TX_3_validation,1.524514396325998,-0.008812912085319535,1.7323523475989824,2.3943404708093774,0.19847003555773535,0.2840718343868811,0.275292643710384,-0.6177881305048624,4.215791431863427,3.791169253208192,1.409742792619467,0.20250342552758138,2.2851280540172354,0.2755692348448606,0.38228430012743464,1.2158103991976654,0.7911742201642532,0.4097440933110774,2.2025037661383386,2.28512814321262,2.275569258202363,2.3822843062440393,0.21581040079941438,0.7911742205837016,1.409744093420918,-0.7974962338328976,0.2851281432201521,0.27556925820433553
FOODS_3_262_TX_3_validation,6.543459508774091,-0.5558154148301924,-0.6006997679431149,-0.41893921044170024,0.535092405344503,-0.4280752915782367,-0.4361568367310702,-0.4651793284238718,0.4440134781233327,-0.6007031570128105,1.5810607224319386,-0.4649075959850502,-0.4280752916045708,-0.4361568367315918,1.534820671576118,-0.5559865218766675,-0.6007031570128105,-0.41893927756806143,-0.4649075959850502,0.5719247083954292,-0.4361568367315918,0.5348206715761179,-0.5559865218766675,-0.6007031570128105,0.5810607224319386,-0.4649075959850502,0.5719247083954292,-0.4361568367315918
FOODS_3_263_TX_3_validation,-0.37302503724386504,-3.0478014532898356,-0.10991522423267419,5.002321540638074,5.051748720230248,7.142291380034234,3.732407393030668,-5.199487291138402,2.993316850006842,4.89982741046174,1.0046299756458117,6.052295684409045,3.1424209785769186,0.7324381003108105,-6.199480015307715,-7.006681426046526,0.8998278189363349,-2.995369927569583,2.05229570734134,-0.857579015989467,2.732438101598259,-2.199480015002665,-5.006681425974248,-4.100172181046539,3.004630072434475,-3.947704292657698,3.1424209840107604,0.7324381015983121
FOODS_3_264_TX_3_validation,-0.3748304117315881,0.7430963820080216,-0.27447094484836365,0.32199148081482165,0.5197032757039282,0.41362597148117886,-0.6222353389168309,-0.3428053415853937,-0.25418868665105326,-0.274240786033651,0.3220109925715985,-0.48029507018322376,-0.5863738882910935,-0.622235327028999,-0.34280534057760054,-0.2541886865656174,-0.27424078602640817,-0.6779890074277874,-0.4802950701831717,-0.586373888291089,-0.6222353270289986,-0.3428053405776005,-0.2541886865656174,-0.27424078602640817,-0.6779890074277874,-0.4802950701831717,-0.586373888291089,-0.6222353270289986
FOODS_3_265_TX_3_validation,-0.9281523181922622,-0.9594622491588312,-0.8200649127260852,-1.1090296165623654,-0.8005950840409138,-1.1385723032477633,0.9769639706540076,0.05650177698818437,1.0403075568030553,-0.8200683657186462,1.8909703316415163,0.19940491518212589,-1.138572303259418,-0.02303602934616711,-0.9434982230118183,-0.9596924431969447,0.17993163428135384,1.8909703316415163,0.19940491518212589,-0.13857230325941794,-1.023036029346167,1.0565017769881817,-0.9596924431969447,-0.8200683657186462,0.8909703316415163,-0.8005950848178741,-1.138572303259418,0.9769639706538329
FOODS_3_266_TX_3_validation,0.8701358483332375,-0.10295860346920085,-0.08680685239521335,0.8776019297578082,-0.08620167762910393,-0.15612083698487694,0.8650393617358582,-0.06576010878041273,-0.09820815106651613,-0.08645481846702287,-0.12237198264545533,-0.08619974439867076,-0.15612069372216303,-0.13496062764760858,1.934239892006329,-0.09820815100821435,-0.08645481846270239,-0.12237198264513516,-0.08619974439864703,-0.15612069372216128,0.8650393723523916,-0.06576010799367082,-0.09820815100821435,-0.08645481846270239,-0.12237198264513516,-0.08619974439864703,-0.15612069372216128,-0.13496062764760844
FOODS_3_267_TX_3_validation,-2.386143628451449,2.1573663315542673,-2.016510002517586,-2.2659419956126965,0.44423643074670194,0.6416322448125094,-2.4187003895814083,-2.558592341037694,0.08634046386309024,0.9542368137060397,0.7220095945773006,1.439274092969745,-0.36041157645527067,-1.419542171330734,0.4410609571617776,0.086197668965736,-2.0458219987451196,-2.2780146283079388,-0.560735883628029,-2.360415685482835,-2.419543863702012,-0.5589397398694538,-1.9138026181181587,-0.04582211698539185,-0.2780146770071594,-0.5607359036856123,0.6395843062561162,-2.4195438671044625
FOODS_3_268_TX_3_validation,-0.14908985921275789,-0.344187875512316,-0.08512107418584951,-0.24762554645953078,-0.16758504293427734,-0.22750610066481208,-0.14969600578360998,-0.15261726331289394,2.65572900550518,-0.08512303278346305,0.7523744073885014,-0.16758504402179228,-0.22750610069043806,-0.14969600578421383,0.8473827366870919,-0.3442709944948204,-0.08512303278346306,-0.24762559261149866,-0.16758504402179228,-0.22750610069043806,-0.14969600578421383,-0.15261726331290817,-0.3442709944948204,-0.08512303278346306,0.7523744073885014,-0.16758504402179228,-0.22750610069043806,2.8503039942157864
FOODS_3_269_TX_3_validation,-0.36812128886448836,-0.4091520174816702,-0.3904964159069271,-0.39151658797203365,-0.14425689066943384,-0.5080287065922018,-0.37231021652904617,1.6197962736984364,-0.40954412408508767,-0.3905091407887437,0.6084829990723675,-0.14425690407091993,-0.508028707027115,-0.3723102165431602,-0.38020372630202154,1.5904558759148975,1.6094908592112558,0.6084829990723675,1.8557430959290802,0.491971292972885,-0.3723102165431602,-0.38020372630202154,-0.40954412408510255,-0.3905091407887442,0.6084829990723675,-0.14425690407091993,-0.508028707027115,-0.3723102165431602
FOODS_3_270_TX_3_validation,0.7098376915831194,-0.2678890101536796,-0.21432625373464145,-0.22618584392801097,-0.17033873966436344,-0.31578925516811096,-0.5120922467789975,-0.2397457377433744,0.7373206438878812,-0.21378792883728756,-0.2261302176440391,-0.17033299167930138,0.6842113387837031,0.48790781459533694,-0.23974573140143077,-0.26267935545679194,-0.2137879287695712,-0.2261302176370418,-0.17033299167857835,-0.3157886612162222,-0.5120921854046553,-0.23974573140142996,-0.2626793554567919,0.7862120712304288,-0.2261302176370418,-0.17033299167857835,-0.3157886612162222,-0.5120921854046553
FOODS_3_271_TX_3_validation,-0.9511461549824822,-1.1983524732848179,-0.7306805743166388,-0.4815264641135857,-0.8006012126050074,-0.9695253973143452,-1.4107187198281175,-1.2107375078356357,-1.246120798415104,-0.7394705931700153,-0.4831439466447814,-0.8008988512998002,-0.9695801668657495,-1.410728798167438,-1.2107393623865834,-1.2461211396775984,-0.7394706559669367,-0.4831439582002655,-0.8008988534261658,-0.9695801672570297,-1.4107287982394388,-1.2107393623998326,-1.2461211396800365,-0.7394706559673854,-0.48314395820034806,-0.8008988534261811,-0.9695801672570324,-1.4107287982394392
FOODS_3_272_TX_3_validation,-0.5043189595827228,-0.5293462044370643,-0.5136074965556604,-0.5925919012203574,0.819506958677363,-0.4804577694470433,1.3019762313759276,0.5926475641658282,0.4778755147474263,0.4869303512083255,-0.5925518442464106,-0.18049005802277182,0.5195424527384392,-0.6980237520764939,0.5926475653982326,-0.5221244851607887,0.48693035121516137,0.40744815575409854,-0.1804900580227339,-0.4804575472615579,-0.6980237520764937,1.5926475653982326,-0.5221244851607887,1.4869303512151615,-0.5925518442459015,-0.1804900580227339,-0.4804575472615579,-0.6980237520764937
FOODS_3_273_TX_3_validation,-0.848324881190853,-0.6373456054438292,-0.665326431673693,0.21191318647848345,-0.6245290931495273,-0.9293515996181603,-0.7779759456799449,0.11165350166027821,1.360595552186937,2.3345676547675023,-0.7880922620600285,1.3754706265599013,1.0706483859627796,-0.7779759464217083,-0.8883464983778805,0.36059555218497397,-0.6654323452325986,1.2119077379399663,-0.624529373440099,-0.9293516140372204,0.2220240535782917,0.11165350162211951,-0.639404447815026,1.3345676547674015,-0.7880922620600337,-0.624529373440099,-0.9293516140372204,0.2220240535782917
FOODS_3_274_TX_3_validation,-0.30979058975818236,0.6548834169174613,-0.3259656979119887,-0.47379420033102854,0.5746001153790763,1.4075379191574175,-0.3580607009004161,-0.30671598810918466,1.6548570158763076,-0.3259654712110845,-0.47379420227766766,-0.42539988460420824,-0.592462080842726,1.6419392990995851,0.6932840118908153,0.6548570158763076,-0.3259654712110845,-0.47379420227766766,-0.42539988460420824,-0.592462080842726,-0.35806070090041486,-0.30671598810918466,-0.3451429841236924,1.6740345287889156,-0.47379420227766766,0.5746001153957918,-0.592462080842726,-0.35806070090041486
FOODS_3_275_TX_3_validation,-0.6451018987827165,-0.4905491732754712,-0.593899430274227,-0.4980731335381353,-0.30334972030015545,-0.5026712791307756,-0.5637715276413373,-0.8562121831257058,-0.5696016794242581,-0.6235014875489489,-0.5091579408084658,-0.3075005450580447,0.49577440009931606,4.435646440305592,-0.8564301312592953,0.43031670756373575,-0.623532048415055,-0.5091693846519681,1.6924951696722363,3.495772795434191,3.4356458394215568,-0.8564303562667557,0.43031662330728326,-0.6235320799657857,3.490830603533523,-0.30750483475183293,0.495772793777551,-0.5643541611987899
FOODS_3_276_TX_3_validation,-1.0946072925432158,-0.928547981127116,-0.49323932453509667,-0.63236547207983,-0.9413072188103563,-1.0258672050035518,-2.0036510203553903,-1.2883745059248737,-0.9472866400054637,-0.4950514852739078,-0.6325407208297329,-0.941324166602947,-1.0258688439748647,-2.003651178855499,-1.2883745212529543,-0.9472866414877974,-0.49505148541725996,-0.632540720843596,-0.9413241666042877,-1.0258688439749943,-2.0036511788555114,-1.2883745212529554,-0.9472866414877975,-0.49505148541725996,-0.632540720843596,-0.9413241666042877,-1.0258688439749943,-2.0036511788555114
FOODS_3_277_TX_3_validation,0.9875028008754949,-0.7197869079652164,0.8064088820013446,0.5630181747554406,1.5165034599085117,-0.3851419949505579,-0.495317640466967,-1.437430590178721,3.159457219204683,-0.22790703934054624,-1.4467335866284523,-0.4862677566688003,0.6140704917976256,2.5044585671644164,0.5625058134003482,3.1594391466279452,2.772087824866823,0.553264953902523,4.513731828585125,0.6140703739367437,-0.49554146632881824,-2.4374941961176253,-0.8405608560768343,-1.2279121759018103,1.5532649536840957,1.5137318285230534,-0.38592962608089554,2.504458533666169
FOODS_3_278_TX_3_validation,-1.8324345061545408,-0.09548923138872878,-1.8361091165979992,-0.6596897458368929,0.7602854496557296,0.27388119096978025,-2.0413962222428603,-1.8745944383871513,-1.0971960360111137,-0.8361782149542993,-1.6596925432179057,-2.239714663593571,0.27388118638499037,-0.04139622242847096,-1.8745944383946656,3.902803963988582,0.16382178504568845,4.340307456782094,-2.239714663593571,4.27388118638499,-3.041396222428471,1.1254055616053344,-1.097196036011418,1.1638217850456885,3.340307456782094,1.760285336406429,1.2738811863849904,-1.041396222428471
FOODS_3_279_TX_3_validation,-0.1603402174777582,-0.09244548888104394,-0.2855702648373353,-0.13650224877220676,-0.09926768387058738,-0.15154006711300896,-0.18748574460616096,-0.13965634063441096,-0.09191894702847868,0.7144431391451291,-0.13650190755195044,-0.0992676751842687,-0.15154006689188454,-0.18748574460053188,-0.13965634063426766,-0.09191894702847503,-0.2855568608548708,-0.13650190755195044,0.9007323248157313,0.8484599331081155,-0.18748574460053188,-0.13965634063426766,-0.09191894702847503,-0.2855568608548708,-0.13650190755195044,-0.0992676751842687,-0.15154006689188454,-0.18748574460053188
FOODS_3_280_TX_3_validation,-0.4623624962119439,-0.30077317384378427,0.820401158724116,-0.19271532848218909,-0.24504898604651604,0.6913084055866127,-0.48291308699035307,-0.4208343181267068,-0.297437971324267,0.8206690148246982,-0.19269381647798567,-0.2450472583788473,0.6913085443387041,-0.48291307584692356,-0.42083431723175796,-0.2974379712523921,0.8206690148304706,-0.19269381647752207,-0.24504725837881008,-0.3086914556612929,-0.48291307584692333,-0.42083431723175796,0.702562028747608,0.8206690148304706,-0.19269381647752207,0.7549527416211899,-0.3086914556612929,-0.48291307584692333
FOODS_3_281_TX_3_validation,-2.201355840144707,0.16920620269539022,0.8982941155735666,0.8090500494037913,-5.9093255537405085,-0.2479094257753296,3.0184097919873585,-0.6529333280810388,1.4645364853621516,3.0573320360481064,1.8946933499162748,-3.863205893091112,-1.2230735882295134,6.031784106063328,-3.645731143871519,4.468414924068856,-1.9405793910462217,6.8958180645533185,-4.862600224497334,-0.22274743043498813,4.0319597448665,4.354363439148409,2.468465857846001,-0.9405519627651597,-1.1041671650792715,0.13740772947371216,-3.2227431471525447,-0.9680379485487283
FOODS_3_282_TX_3_validation,1.4846088473463013,-0.7400185723958739,9.568623713904532,-2.398121419905113,6.471014364755694,0.8169372810643658,0.7774736284897212,10.834368013664758,3.9150812821823866,0.8861361534654275,1.2555411425239686,5.2952608014438365,-2.2722512145064897,3.7322137339402275,1.8114002750397251,-5.096574003867186,-4.119778477274462,-5.747460315925052,-7.706262328776354,-7.273024147301351,-9.268178501140826,-7.188798769896435,-2.09667501188132,-10.119829735141735,-7.74748632741513,-6.706275528654775,-10.273030845756141,-8.268181900361268
FOODS_3_283_TX_3_validation,1.633239384101289,-0.49331556763490747,-0.4248103977930213,-0.698815053757291,-0.6643962194882356,-0.7840560487851057,-0.3586343639246417,0.6188834194769972,-0.4938902301352841,0.5751665987378296,0.3011840254246766,-0.6643962563481476,0.21594394973940934,1.6413656360162954,-0.3811165805253671,-0.49389023013537875,-0.4248334012621741,1.3011840254246765,2.3356037436518524,-0.7840560502605907,0.6413656360162954,-0.3811165805253671,0.5061097698646213,1.5751665987378258,-0.6988159745753235,-0.6643962563481476,-0.7840560502605907,0.6413656360162954
FOODS_3_284_TX_3_validation,-0.2009631934603651,-0.1577654441063259,-0.10610918794261923,-0.10920894299596647,-0.13021003132215506,-0.15271457328526544,-0.1091432487087694,-0.215666557897442,-0.15974622558687684,-0.1063760313096924,-0.10924489112212278,-0.1302148741173436,-0.15271522568826237,-0.10914333659802629,-0.21566656973754927,-0.15974622718193118,-0.10637603152457208,-0.10924489115107056,-0.13021487412124333,-0.15271522568878773,-0.10914333659809707,-0.21566656973755882,-0.15974622718193246,-0.10637603152457224,-0.10924489115107058,-0.13021487412124333,-0.15271522568878773,-0.10914333659809707
FOODS_3_285_TX_3_validation,0.50952340085183,0.6828735332117273,0.36168492450902057,-0.8869692275847549,0.6122648691754873,-0.66431629309893,-0.3880327239137817,1.439326545385998,-0.32982539193971383,2.3593876321455416,-0.8873848180493307,-0.38781031299853286,-0.6643298938905078,-0.3880351843578158,-0.5606738997193336,-0.3298254724612593,-0.6406123824211662,0.1126151793154867,-0.3878103134752491,0.3356701060232521,0.6119648156265829,-0.5606738997221559,-0.3298254724617699,2.3593876175787414,2.11261517931547,-1.3878103134752522,0.33567010602325154,-0.38803518437341716
FOODS_3_286_TX_3_validation,0.3194401225754213,0.58328716201326,-0.3394833243094034,-0.2965636084744459,-0.5117104262834977,-0.5825453552783983,-0.6096778883646004,-0.6881206941258659,0.5831933978301046,-0.3394844871099831,-0.29656362289471966,-0.5117104264623283,-0.5825453552806161,0.3903221116353721,0.3118793058741338,-0.4168066021698954,1.6605155128900169,0.7034363771052803,-0.5117104264623283,-0.5825453552806161,-0.6096778883646279,0.3118793058741338,-0.4168066021698954,1.6605155128900169,0.7034363771052803,-0.5117104264623283,-0.5825453552806161,-0.6096778883646279
FOODS_3_287_TX_3_validation,-0.8214305828327825,-0.45002082842192437,-0.5171504446787899,-0.7666437677813107,0.6641870937084041,-0.625541799005297,-0.06909745419062219,-0.8265777899904907,0.54959574585227,0.4828209931742622,-0.7666458954325959,0.6641869352154168,-0.6255418108117557,-0.06909745507010889,-0.8265777900560054,-0.4504042541526104,-0.5171790068261014,-0.766645895432623,-0.3358130647845851,-0.6255418108117559,-1.069097455070109,-0.8265777900560054,-0.4504042541526104,-0.5171790068261014,-0.766645895432623,0.6641869352154148,0.37445818918824414,-1.069097455070109
FOODS_3_288_TX_3_validation,4.298869507563119,1.2726656805058498,-0.17196716535023882,2.564519990429969,0.07440924207371946,1.948793735381427,2.9211476788022717,-3.3048616244040723,-3.56269544608441,-2.6070950978997356,1.3378679334236487,-2.0436506458406303,-2.1127020097640052,0.8891154048623235,-1.3215467880903944,0.42861348540883126,2.3883778460156364,2.3355098531971,0.9551210631351612,-4.113341809387091,-0.11121785781698712,-1.3217203799610582,1.4285230638302053,-0.6116692533205823,3.3354853198113092,1.955108284037478,4.886651534159577,-1.1112213250704714
FOODS_3_289_TX_3_validation,-0.3674765941558267,0.7502675853215489,-0.2766227955494554,-0.27451917699025197,-0.21972629990071715,-0.35639972651878893,-0.2745772877872285,-0.3782258946430997,-0.2501532341202078,1.7233607299829483,-0.2745198219416388,-0.21972632514962362,-0.3563997275072468,-0.27457728782592516,-0.3782258946446146,-0.2501532341202671,-0.276639270017054,-0.27451982194163893,0.7802736748503764,-0.3563997275072468,-0.27457728782592516,-0.3782258946446146,-0.2501532341202671,-0.276639270017054,-0.27451982194163893,-0.21972632514962362,-0.3563997275072468,0.7254227121740748
