,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_206_TX_3_validation,-0.6744282821109541,-0.3395352154172362,-0.3141949539947395,-0.5673706710213031,-0.36509279252589383,-0.4410283317771666,-0.3804275729074694,-0.7081385406611806,-0.3519469161363751,-0.32417665695395564,-0.5771623479965196,-0.3553184968719834,-0.4508039866515417,-0.37065202432422373,2.2820859024436,0.5041761992143028,1.5220816863641782,-0.6437367525000154,-0.5188357098425508,-0.517378391154751,2.5529980148802034,-0.9274221133671606,1.5814786793132742,-0.41447276486738194,1.3562632474999847,1.5332219178885231,-0.5971065618913856,-0.5207968217115586
FOODS_3_207_TX_3_validation,-0.3686611709197938,-0.2924537708941908,0.8327993913761673,-0.5370795915678636,-0.5380460459223263,-0.6354497168794825,-0.53452388597212,-0.35159530748219614,-0.34149987962105655,0.786211951801323,-0.5975071399365715,2.5202310575880187,-0.7374521932999486,0.5370367466225331,-0.5237475819008626,-0.3865859211540625,0.7411259102985581,-0.5258591408322418,-0.5861260122554343,-0.6249022697308138,5.505126441259321,-0.231214600512527,-0.3290737065304951,-0.18704545285512258,-0.5211242554159292,-0.4735201842656883,1.3115910735059688,-0.52301672586991
FOODS_3_208_TX_3_validation,-0.3303366388990659,-0.43955115086568186,-0.6004183239357178,-0.6873262617302772,0.18520523582807868,-1.8140840363887958,-0.9732861228150739,0.6998480961935727,0.47899840488244827,-0.6987963006370774,0.16377795906754977,-0.6981479210886175,2.1085135433956834,-0.8628399250921287,0.5647799419682473,-0.565762121447679,-0.7086610727128371,-0.7465211494456804,1.178465142055248,-0.750909716840968,-0.8913223026244516,1.6771878655108163,-0.4533541979051099,-0.6146997200538261,-0.752736630662895,-0.7141178494021552,-0.7041034116781084,-0.8975377838416662
FOODS_3_209_TX_3_validation,0.022496024087183875,-0.5897970949863177,-0.34958545024808785,0.5080820464907314,-0.5300950743551291,-0.49742862214083383,0.38550165568302,-0.03348008631791277,0.27652088109425166,1.5535950669816332,1.4151427661120568,-0.43375759561973576,-0.6290751882573626,-0.526495517171078,-0.14175788571197523,0.26412692490071343,-0.44686859536748513,0.5501211916400945,0.4718091433265619,-0.5079551533964238,-0.536832197636571,-0.03348011083022162,-0.6399937116053068,-0.35862651088956043,-0.48393088618040414,0.5602151032275235,-0.5117467150840099,-0.526307337101405
FOODS_3_210_TX_3_validation,-0.04969461775179088,-0.008117509542310324,0.0,-0.10253312976815454,-0.0009483586488945595,-0.02729838210663995,-0.07135783027708698,-0.05403052642221869,-0.018047155737528346,0.0,-0.11230888066923816,0.0,-0.03707393864478745,-0.061582273993456275,-0.06380608271489444,-0.01804715573753938,0.0,-0.10253332437687288,-0.0009483655649162662,-0.027298382352422136,-0.061582273993456275,-0.05403052642252911,-0.008271599445174062,0.0,-0.10253332437687288,0.0,-0.027298382352422136,-0.061582273993456275
FOODS_3_211_TX_3_validation,0.41655539657291907,1.3059538547526899,2.0314236103903016,-0.565760620410004,-0.8017643086845953,-0.5960635138879103,-1.081722657888976,8.390743495583743,0.2503364033012955,-1.094506574653012,-0.7030771192200582,-0.7182768538500789,0.26633164305158796,0.9746061633285299,-0.7536015177152224,0.006629005225508688,-0.9937094968923893,-0.5491924473056073,-0.7889979744942827,1.4276581878351977,-0.007847389111757419,-0.46237922233149287,-0.853156149772901,-0.8328603966833724,0.4562621395868861,-0.6963761354268172,-0.5693044645580643,0.0008162610697428629
FOODS_3_212_TX_3_validation,0.32685508899710225,0.38988627114944563,0.5502086477732613,-0.3167652595320842,-0.21862520485496906,0.6170808447163039,-0.8352906398322948,0.3737779126755584,-0.7447327070073949,-0.5393322404078155,-0.39810350613215384,-0.11283085471277732,-0.46427168770550653,0.2261171448911805,-0.7012190074479417,-0.7176816247416082,-0.5246751114439208,-0.3227234707242409,0.8097340142737834,0.6213903407306398,-0.7741257226150675,0.36091891589694314,-0.6445558730460583,1.550368651086599,2.6689327207639733,-0.16111169380482326,-0.37879783933911065,0.2115578551621804
FOODS_3_213_TX_3_validation,-0.3790651373350614,0.3330100270376738,-0.749705766864953,0.121820677185419,0.28517173101499493,-0.8977498724495251,-1.0979501939658052,-0.7544837605479418,-0.9118924088194826,1.11447985755631,-1.0007309966494276,-0.6500841029242854,3.008551833806743,-1.0248708081886195,0.13893913216968634,0.047707130658213304,-0.9370997109553604,-0.8905780968014059,0.2627315365722779,-0.9338240454547586,-0.06266253085258744,1.1776855895096388,-0.8124424793660294,-0.8085726396240563,-0.8905781657567274,-0.6357848165381337,-0.8515002229473916,0.929236523764156
FOODS_3_214_TX_3_validation,0.1600625540301407,-0.5007406245689439,-0.46079937400095033,0.6750904623832179,-0.4274141138879116,-0.3106590230863948,-0.9263545206290245,-0.5579705659215746,-0.5154564433566032,-0.5012928575193396,-0.37817950212862744,-0.1407133151166313,-0.12098695680061836,-0.47167927874341253,-0.42063214951442385,-0.2647119783506581,-0.2657320085950723,0.867156899154121,-0.3860497156988268,-0.28747665234318903,-0.7545279201776122,-0.5728054228453714,-0.445774090653895,-0.4322217041489765,-0.29479193046939983,-0.14071331503299953,-0.11121140049691566,-0.39019811317809666
FOODS_3_215_TX_3_validation,0.05836268965413227,-1.6871422913889518,-1.9041100219017164,-0.18022730592978187,-2.435099524169476,-0.5096584255044503,-1.317708891495594,-2.1163300521837454,-1.8384907204805647,-1.1343835047331412,0.6503727049057675,-2.278716196764259,-2.787700054990333,-0.19681885176144842,-1.4082556699115996,-0.9211749962637046,-1.1672750835847636,-1.2327066155169466,1.5953894126884443,-2.5973963095717187,-1.2014724227478069,2.6908931362548816,2.400318678494521,0.9373153624430026,0.6552374443133244,-0.4406298044970409,-0.752050199667051,-0.3526356048816588
FOODS_3_216_TX_3_validation,0.80404221342334,-0.10980338029621065,-0.16010631756005708,-0.024079033084790216,-0.19220219081755358,-0.059804423055819456,-0.1948945505512642,-0.12021666626490075,0.9618749303756388,-0.22638048018481316,-0.08477710338089282,-0.10655368562887783,-0.12484097482312698,1.882403508402617,-0.2058629539130194,-0.18261312446711245,-0.22786712078474147,0.9802596162452445,-0.19281114455307508,-0.0641136345153567,-0.1056905437415443,-0.10590024307950997,-0.08825472453734615,-0.12108964667857527,-0.015705954560920915,-0.023975116595702117,0.0,-0.03501792256423887
FOODS_3_217_TX_3_validation,0.21469045619157445,-0.986851381702816,0.4540459650508947,-0.8401187249868244,0.8393241531252746,-0.7022607232469731,-1.1549212913939877,1.1272491106894917,1.8982721321310279,-0.669436564872951,1.0267039155106996,-0.10918385471130532,1.175462066881718,0.9472123212342314,-0.02366143959169431,0.8319996549552258,-0.6849783591700445,1.0679680123031512,0.8072688110433561,-0.7483240802682894,-1.0865204921320564,-0.9039394393471175,-0.9854532057810154,-0.5376866826257543,0.12882620554715107,1.0006535016858003,-0.6996147023863768,-1.0764123343491465
FOODS_3_218_TX_3_validation,-0.7121791618161467,0.5725363022664226,-0.2986569523794658,-0.27197946116808075,0.5466731345463618,-0.3031634119716351,-0.6326906236092485,-0.7572858614079544,1.4123454101368538,-0.381548198288289,1.6463372560141085,-0.3901427662815648,-0.4070392708475411,0.4592920604439116,1.1370938734324108,0.3665100505037845,-0.38888378932235595,-0.2561105075306797,-0.497809370851073,-0.32179002950766916,0.4449756382211456,-0.7952476561739721,-0.4994633812750203,0.7125624265481911,0.7360500564251844,-0.398243707288319,-0.32179002950766916,1.4368746972156083
FOODS_3_219_TX_3_validation,-0.8358932685302156,-0.42531870772993485,-1.2198917059904049,-0.17039815259205193,-0.7529245381005988,1.697714107546208,0.27892955162868427,0.6148977848044817,-0.6241286277011154,-0.33429071056265425,0.7718578742632374,-0.5851568200772586,1.587135265826777,1.3687854282610044,2.5209458247364185,0.3073004876175326,-0.3363821055508007,-1.0986423460825503,1.3214389276998506,-0.3025465887210692,-0.5648042954613949,-0.3618537868377497,-0.5443771679016819,-1.3172969977914089,-1.0531317455974312,-0.5399923231836719,-0.17841821221928658,-0.22509314158080063
FOODS_3_220_TX_3_validation,-0.34479432634198454,-0.088440622049013,-0.1702242597493253,-0.17750981652682996,-0.1065525408249343,-0.15263547933900848,1.7105462422059414,-0.3681193723488639,-0.16504753662799648,-0.24815395484877312,-0.29102694066167195,-0.041515839178633246,-0.2231932682312729,-0.21848370403925205,-0.3058543471631399,-0.029518894394395402,-0.0974417255523291,-0.1457227421356917,0.0,0.0,0.847623543293497,-0.35598400214902415,-0.087749490385817,-0.17024473829310785,-0.21372889441947862,-0.03748140998479861,-0.15263547880627018,-0.18079686871990175
FOODS_3_221_TX_3_validation,-0.1642140734209152,-0.20398099355440658,-0.2900056122878851,-0.399307190766667,-0.20492150311766358,-0.18294978562303538,-0.20765995784413666,0.8072434803422255,-0.26554802867414934,-0.3481051088964903,-0.46040451869238863,0.7300037269928454,0.6717228089194309,-0.5724652128290932,-0.34449175059687104,0.7075787954909729,-0.38585558710791423,0.6131614861126704,-0.373360500666491,-0.25932295352735235,0.423743225450404,-0.2691072813389845,0.7765330332202444,-0.299840995690145,-0.38210362847105606,-0.28188386917357494,-0.2550135742094024,-0.5762567745495962
FOODS_3_222_TX_3_validation,-0.32438639275667547,-0.32985237640673826,-0.28023181328161445,0.8204547295838354,-0.2991123553638608,0.7026344279045571,-0.3833213907533637,1.7557182273737484,0.5825040917594373,-0.3710455643392934,-0.29085565482055825,-0.23013931314544941,-0.38883991904763165,-0.2973065217885357,-0.33698738246771176,-0.39532279742152093,0.7978796798993929,-0.1874914280545788,2.727779476187268,0.6983273331282327,0.7089089594287874,-0.2566920592308044,-0.35515959758186105,-0.2751662003476342,-0.18937198036237174,0.7757940210067686,-0.2873562446490152,-0.292997142470476
FOODS_3_223_TX_3_validation,-0.2844511894899512,-0.32930108021893295,-0.3230885230569439,-0.34186197078564307,-0.3800817071652639,0.5716740592783531,-0.3868229957079354,-0.2733681549351491,-0.4068963902009938,0.6118783973710291,-0.4083854137367275,-0.28378955469534106,-0.515623832963134,-0.31775184688741076,-0.342439303754725,0.5911855989640368,-0.39634850005161043,-0.3016079396305613,0.6306743732856203,0.5891245833500756,-0.3260956553991967,-0.2817119634469571,0.6519129392718046,-0.32739426232120306,-0.34617143282351076,-0.3105162972415818,-0.3918241090108597,-0.31775184688741076
FOODS_3_224_TX_3_validation,-0.6832829260482944,-0.9635147808031751,-1.181048357555792,-0.6388511688648708,0.0009129679632600141,-0.3109485775322467,-1.4162287942273153,-0.12328568197117962,0.18937394139172237,-0.01254706326723487,-1.2904534327088497,2.2200596768967706,-1.4115476043411754,-1.201759236894282,0.7622601075686581,2.1647991975700727,-0.22884315669255062,0.24562701917474872,1.001631168837482,-0.30683617606846303,-1.2086548346365236,0.876730704093813,0.20606330243524706,-0.13348415623877075,0.2556102228480608,0.17485513989501977,-0.2987518780130005,-2.185065452273685
FOODS_3_225_TX_3_validation,-0.72412013511918,0.42466062594423726,-0.6048796775203584,-0.7855284721880681,0.3212455918240147,-1.2516786393713304,-0.728016812791177,-0.6464513997280074,2.346879501838465,-0.6916810832904541,-0.884634266652749,-0.5828712059394864,0.6415398458843489,-0.6674442970203767,0.23523669040869422,-0.6768555364698251,0.3181836888288392,-0.7914243311347174,-0.6787505694330129,-0.2314284897850356,-0.6612288158031573,-0.7260157661066617,0.46308820437963316,0.39548616892781063,0.21331055428159518,0.43144521628372,-1.2797969898282862,0.3325557029796281
FOODS_3_226_TX_3_validation,-1.927712558264611,-3.526255409697294,-7.247142537576471,-1.7930248831290356,-1.7331118144155138,7.917902038445874,0.2434068485745975,-2.9509355858495763,2.3337917779204407,3.3352011551204352,0.3756450037427683,4.522496996115288,5.554536484623911,4.443589968137941,-3.5722157488797652,-1.4292744215980289,-2.883693731240845,-3.8814372828658907,4.179505540102115,5.91723084788333,-0.0727981703005387,-1.0315329691133446,-2.267252274596535,5.055316140155057,-5.6993321947696,3.205189011500366,5.166898358784328,-7.064406664857776
FOODS_3_227_TX_3_validation,0.41619072999677265,-1.2282068564740314,-3.8824321237570425,-4.724115849257854,-5.309959006439794,0.13561655015484675,-0.8650430678860221,4.7920051476745416,-2.7329791902507754,-5.793103639590853,-5.389488172258847,-2.6996928733006866,3.3448482343532984,-2.849946217737335,0.41663183870885323,4.1407161221967534,-1.365378306731654,-6.091894615015876,-3.2093998984242784,1.0039470892034466,-4.389857613778901,3.5866550484138635,0.6993825188247378,-1.4095229041451196,-1.2436777053495511,0.42513035102950436,-6.157719957373404,-8.805258559495401
FOODS_3_228_TX_3_validation,3.224677038901011,2.7027225998525033,-2.8389584701554025,-0.731935115190713,1.8293972098051672,-1.1133062104899487,-3.8524211985130368,-3.5507365885983413,-4.792154543391245,1.4871295635893436,-2.7617805938902205,-1.1976444678237446,-2.952223414612874,6.096438634110578,-3.3304132857411917,1.896839821437906,-3.23862433408297,-3.5951161402595186,-6.863824280110444,-4.710486105434722,-1.9286188427089845,-3.9831849749610972,-3.032971910442254,-3.569296446567802,-6.259302477637634,-0.07561060801312358,-2.038634244362836,-1.7482164761402732
FOODS_3_229_TX_3_validation,-1.374182954547787,-1.5085077684639392,-0.2353687316167321,-1.4845685768538912,1.1184905570006054,-2.093671905112431,-0.5496400018210661,-0.2862413555656129,-0.5849241434918422,-1.295228197888253,-1.608945278088655,-1.6993179257795397,-0.1740562723875092,-1.443627333017056,-1.4496405540893396,-1.5499399220765324,-0.2246594312273973,-0.49421660652570676,-0.8874553363580244,0.9283378422096353,-0.4121425337400171,-0.34427875324716006,-1.4563609041470664,-1.1296823475618647,-1.560091328758264,-0.7476795282252182,-1.068291597447407,0.6069087738990475
FOODS_3_230_TX_3_validation,0.5655999033321648,-1.741162520766609,-2.6984082810180183,-1.3680934227951114,4.332394399900684,1.3044366546009734,-2.3397771464798094,0.7565404427984808,0.12503357991836284,-2.0107250827035594,-1.5643449462249057,1.8715042951094611,-2.334669946106203,-3.1884683291958424,-1.5512263923682554,-1.77834865589971,4.092301474496571,-2.991409658905027,2.9274683350488244,1.129527961463928,-2.012827330921966,-1.3519765333029214,1.3410072881428907,2.189174058314603,1.7921909537560934,1.0720736578083176,-1.0134808126048682,-0.1561232384466935
FOODS_3_231_TX_3_validation,-1.6867984439957553,0.6844344625633454,0.0735189433770379,6.225104705897799,-1.2704438660176742,-0.36199993002172626,1.3347281438953988,0.5323737462079725,-0.49509947171663704,0.8500018982958941,1.0000235270056061,-1.374747195382146,-0.37137602924074486,3.5569538864525105,3.448421219093916,-1.4027067233723773,-1.1471194373982299,5.376532763549808,-1.3051095693218697,-0.3131164081530047,3.5540599203951486,-1.3709683937931523,-1.252042496152516,-0.9721936654990934,-0.45534868170953063,-1.3026730371569566,-0.2565617885867775,0.6882764966234602
FOODS_3_232_TX_3_validation,0.9489462552608638,-1.0376689947801783,-0.7720872939164847,0.0,-1.0834843159272634,0.07783358580112787,-1.233145787125444,-1.024088010920503,-0.9440384604780442,7.300653525372359,-1.0199097145954188,0.0410419332331835,-0.1319566517990447,0.8335783797001171,0.8420095476814351,-0.21530898607888194,0.07495460957252398,-1.065147098005523,-1.110532237149233,0.9992767032073246,-0.18017146105248805,0.008151686141341541,-1.0355257824414053,-0.4552449918163393,-1.0744605963942275,-0.989781237495085,2.0250397115518237,-1.152269893313374
FOODS_3_233_TX_3_validation,-1.1396897321326325,3.6801821174513973,-0.7046647050038335,1.4110278158630902,1.796827168198356,-0.2796212543441965,4.411224995969945,4.22865569403775,-0.2593333050731119,1.761769172959835,0.29102682234630617,-0.7564788039835195,6.245899548478112,4.202741082807349,1.65838199207157,4.504744827203957,-0.05676920032457522,-0.8271666189294735,3.8081610121614866,-0.29380079078066634,0.6273172860965328,3.618221347586424,7.095894358427417,0.4866621769733146,-0.5235610670797974,7.133774571558805,-0.05774912656628217,6.5096288692999
FOODS_3_234_TX_3_validation,-6.975068711715462,-7.726380863191449,-5.276153050326931,-5.858855099210063,-5.924390311907391,-8.353552963650262,-7.4951544565801305,-8.86021416996711,-8.221358394356725,-5.403735681894613,-5.897234222065734,-5.921559703685669,-8.365014753846264,-7.379244837155751,-7.909588968488967,-8.513418778844478,-5.695777790648594,-6.120200744650655,-6.223371853993721,-8.58797993745232,-7.725880421518895,-9.27108647103646,-8.345073853852597,-5.5274328647476025,-6.020926967348485,-6.055026927818405,-8.488706160083543,-7.626606644146959
FOODS_3_235_TX_3_validation,-0.2846379084634847,-0.33450123416443944,-0.3327634781371399,-0.23205643841693246,-0.4771848479124918,-0.33679517369809503,2.396009805428265,0.7865746290583835,-0.4833902581055213,0.578377311617291,-0.3354684099260378,0.6148798494521663,-0.46912259510270415,-0.5058421565422759,-0.29072739736525327,0.5354340069162705,0.5882420978934695,-0.2502191660737555,-0.48353315290912613,-0.36893385221213676,-0.46596907103936913,-0.20911553794586923,-0.3932203868699053,-0.3261116134956961,-0.173869205278169,-0.31661513578672074,-0.30499421174005215,-0.39950028443479013
