id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_272_TX_3_validation,2.1857871813710807,1.3064793855620347,1.9592816229848928,1.9902600086155129,1.8045067667048973,1.8382336458716386,2.2795669632293247,0.8350429209400073,1.7745100369521412,1.64115187926234,1.6837978838594094,1.5099745163684886,1.8299462756537337,2.1685748696603047,1.3142020852819427,0.8093891222768038,1.1072946795436565,1.0548248322897833,0.8818386709217401,1.0628876828007,1.3555432948663495,0.6996218139041646,0.8528018791447526,0.8053511711955937,0.7561327762108356,0.5876146856287385,0.8345248250662683,0.8855816687408545
FOODS_3_273_TX_3_validation,2.3797158455581506,1.3457879958430465,2.1164650751973277,2.288709007118278,2.190443169680395,2.357798562501456,2.5181180526534455,2.1966886846880422,0.7950312456991546,1.798183281278443,1.9702915948259543,1.9198027143952034,2.361702479470537,2.419317277551187,1.564568733210452,1.216777684116804,1.276272253897524,1.3495109885322978,1.3111204954111457,1.5585602214473666,1.5821482099253252,1.2255766992375092,0.6125937173263291,0.9900286449499224,1.070272558916043,1.0011966107176828,1.3180060432192584,1.12413275613806
FOODS_3_274_TX_3_validation,1.7691550658988802,0.0,1.9055307313619516,1.249928487903601,1.9737289116142847,1.9980461329426624,2.050069380318354,1.5411721625441017,1.2787978464319814,1.29598820668898,1.0153798472940916,1.7068422529765408,1.9874014388750678,1.9390772848980267,0.9090522110753326,0.9436871920888822,1.0802967292063883,1.0659023361227393,1.082460134592022,1.1962053531901276,1.1260457101040715,0.5700601771023898,1.016915224870334,0.774599493796094,0.45347917802236426,0.7725362498985591,0.9678424954556959,0.6560840839785763
FOODS_3_275_TX_3_validation,1.971497543608173,2.2026828341314237,1.3479407402498929,1.4176603860172263,1.2348430568290678,1.7657608837057257,1.9166727497031317,1.6168453442896102,1.8866649149069528,1.6711718798783775,1.981107176374802,0.0,1.7607268430569438,1.5640820710275056,1.45799522389152,1.2007868979414829,0.7323730271782025,1.0765330490084173,0.1702616684299152,1.473256824861505,1.7964619008988614,1.1347028737054865,0.9103339555535486,0.8741592385237205,1.107952877445343,0.41261551351730497,1.2568401381617378,1.2257599010168447
FOODS_3_276_TX_3_validation,1.8169422995787325,1.6367502320699383,1.5329896196027364,1.6042074728803564,1.7327353580261917,1.5975458388791461,2.0390540391134735,1.5006347098074333,1.4378177844597069,1.2149849511178314,1.2977616567984636,1.4501511156062683,1.625860790762924,1.9524727735376302,0.8929255687655541,0.772695915738463,0.7055385597749185,0.7051455859258968,0.8501798055789345,0.8346647050780007,1.1394411987436768,0.5539335347926114,0.4859967780316468,0.40359505142685576,0.41020725690918053,0.5402559208854716,0.6063018473435691,0.6694795726181817
FOODS_3_277_TX_3_validation,1.6319088389879697,1.5769718009422506,0.0,1.805430078719193,0.5520423438322237,0.2532204454015705,1.0376769865293296,2.5573028550826207,2.6407124784286173,1.2817168913115058,1.565219425725042,2.0547955555588153,1.3619578167395123,0.01693244198581878,1.633871772594525,3.0892148911022526,1.1360656410024275,2.0303232799438726,2.3265195996643824,2.7047264823558193,1.7894241743793864,1.6249916304144778,3.1624429231168283,2.0498620746316076,2.0654968454436435,2.0889884757000567,2.72921194485247,3.1498994972080254
FOODS_3_278_TX_3_validation,1.8498341834314735,0.0,0.28990473038308107,0.22629951853668384,1.9829072694862202,1.3733377037919752,1.3088368328084377,0.3461785311792973,2.5994306016257958,1.829136280648604,0.057374943756837826,0.5833983150851665,3.556105015079957,1.6602850081060492,1.0518626691099675,2.5774472924082255,1.8840642489531598,1.3346128153097552,1.1783791493560745,2.7529627570567867,2.9227418828231446,1.391013464251545,1.9732633256177503,2.055665764154263,1.0126783910000428,1.876709988351896,2.5124085788286785,3.1489097197858884
FOODS_3_279_TX_3_validation,1.7376230692234091,1.6439918048918405,1.6659581069667657,1.5909818814014032,1.7977018938540907,1.5882724636439665,1.8618514021086996,1.3970588563314257,1.0376309832007242,1.3477056569224042,1.2845120724990073,1.5270615093429403,1.5921763841394425,1.7508593066891591,0.7649389048626771,0.7918280535587459,0.8138484572032774,0.6674851932675836,0.9183792903588828,0.8009802984545022,0.9378277318952039,0.4259468708897342,0.5051289158519296,0.5119049488552145,0.3725468642508674,0.6084554056654199,0.5726174407200706,0.4678661057697088
FOODS_3_280_TX_3_validation,1.9778569637273968,1.7761876307578206,1.693158355062238,1.6875588891660396,1.8286685935321978,1.7717720369063725,2.184285177347875,1.6800318137097794,1.577725291998427,1.3713929595927314,1.3773545282919224,1.546083558669682,1.320203614730239,1.771576943753294,1.0479118629990383,0.8881926147808562,0.8532356592788264,0.7760275484613373,0.9217014402851929,1.0113575778229436,1.2990852744685149,0.7089198290260954,0.60149347707404,0.5512921509307636,0.4810892194446211,0.61177755559173,0.7708033995948353,0.8532611411749262
FOODS_3_281_TX_3_validation,0.9990754023213997,0.0,1.046060092491019,0.9834248986471983,2.827310753313765,3.471900850877099,4.444210726289284,2.252122377873526,0.8001999503293833,0.21163328506021362,2.1676373412859644,2.545634153600571,3.743561675164411,2.47017736419604,2.8071895196680505,2.3054592466627115,2.430712099145948,3.921546018443537,4.497682247613408,5.979904972506404,5.224406293638637,3.570286119114431,4.048398627229383,3.883784165244082,3.657098695555996,5.271846762762336,6.1066726216300244,6.1478792340405075
FOODS_3_282_TX_3_validation,6.842657246979798,5.4054140712873,2.826145733001976,3.4498692511722755,4.881388363669722,4.159723255257972,7.471168887354825,9.817266220938235,7.787431799905766,5.254856673276981,5.520170830641413,6.347109845968027,4.22146363011637,8.696180683368556,12.126688623059255,10.900408001273815,7.03549934143416,8.11578525905393,8.104440091504795,6.7858307975103465,10.60393728955982,13.321958816170735,11.23537831179123,8.419690122647008,9.052669429832665,9.37983741832986,8.496177922385721,12.105030487006754
FOODS_3_283_TX_3_validation,1.8701716032396303,1.865031055938199,1.9491034710823687,1.4656720074484517,2.1816959756150287,1.8537122235852446,2.430697134593581,1.7298686481907741,1.664565119132297,1.615194094643905,1.830507141324804,1.9148093971100801,1.5516415390884566,2.227110851987279,1.097748696728078,0.9750324418549121,1.093283067263019,0.9221921252880849,1.2904272787255613,1.4436947208640492,1.4018879566996474,0.7587566627551353,0.6883333041480959,0.8070394583154175,0.9573656908461337,0.9805033940320984,0.7839968926151198,0.9560638234060589
FOODS_3_284_TX_3_validation,1.7904546595755109,1.6052555151929278,1.5391534784605831,1.5887184776544403,1.686887666602674,1.5504291739065283,1.8346523296363686,1.4538898121443289,1.4046067821168302,1.2210144569643508,1.2822638009199114,1.404303108434715,1.5543333578791128,1.7236602689366192,0.8217698652504521,0.7150741054419907,0.7635748338738694,0.7416544982481716,0.8563385666007935,0.8395548487435724,0.9870462706919062,0.5591954078267307,0.5047925442843932,0.4616313255258066,0.4467161692314554,0.5464146819073307,0.6219324562217072,0.5278251097789776
FOODS_3_285_TX_3_validation,1.5517930110092193,1.5524255723866305,2.1980421546310662,0.0,1.7941245233298218,1.9655006458521076,1.5921120286283643,1.980702665231138,1.3503785717536112,2.450961335617901,1.638352134886873,1.5760513811615922,1.675393891182932,2.1402348731604635,1.3642831772832276,1.8056941136843319,1.5002519916119212,1.091156472945823,1.638672257868934,1.5796383935536242,1.0374333229831063,1.0252911433135061,1.201510146894431,1.6382845038373923,1.48908348015662,0.8958952412571581,0.8958030724727898,0.9202029228604637
FOODS_3_286_TX_3_validation,2.2051553334973986,1.9116864554647732,2.018730947860015,1.8737700303367142,1.8026799579385673,2.021589386324842,2.130060069002554,1.502043914661907,1.7221714433573605,1.7042312495821337,1.5673001859147677,1.5200934000400432,2.025493306791535,2.006876653088572,1.3136537108288011,1.04833866548018,1.1666203228007754,0.9383271343451141,0.8957112816555244,1.2342972211065946,1.2179825711265233,0.9746616768558582,0.761639527773364,0.880376713853174,0.6396350782661664,0.5857873969620615,1.0178805357103928,0.7480209450010282
FOODS_3_287_TX_3_validation,2.1153905684980394,1.8006159161298174,1.8684463672875795,1.3033077895084109,1.992971655220728,1.9703452407915503,1.9320012371424915,1.8907744927855328,1.6050109984605463,1.5506672377525557,1.0650435583646138,1.6984419864603255,1.9501119142007597,2.504258428912838,1.26240826996287,0.915478321310053,1.004863865705406,1.1193197742563115,1.070306141013641,1.1708620008540547,1.4014568787174055,0.9196625089276956,0.6287791836032368,0.6991666302951118,0.49119671675547594,0.7760821557206394,0.9666366359515296,1.2842264785947628
FOODS_3_288_TX_3_validation,2.113876182253315,0.0,0.0,0.0,2.131504650114846,2.6414427331775094,1.9659545321293939,1.059169475000001,1.1592599726971313,0.8873967548461508,0.23851525571671672,0.6819944967794767,1.8266926219822528,1.5927838756257549,3.236660244615571,2.048701581065416,2.882864782955144,2.9593527822046175,3.1851118312946625,3.6991136102933826,4.404342532577724,4.69653235715983,3.7916270300414814,3.9153316118758257,3.625461772275904,3.9035213057553557,5.821562357366988,5.327815083670441
FOODS_3_289_TX_3_validation,1.926207417244237,1.7647734246620959,1.7371144673436492,1.7575955626420947,1.8143666255050894,1.7588169600020869,1.616653013279649,1.6528473389472653,1.557281469783174,1.418779723990216,1.4511227806035811,1.528026233988247,1.7868583694300204,1.2505637372244227,1.020727387473383,0.8715025195675778,0.8849225242710823,0.8340959013721572,0.9193440150041896,0.9956622837450801,1.096643937059094,0.6817353535004402,0.5810496547985302,0.5829790159230195,0.5391575723554409,0.6094201303107267,0.7672994260106485,0.5259419376463488
FOODS_3_290_TX_3_validation,2.449089989461931,1.696891727201007,0.4363526004898475,0.7121689568635063,0.0,0.2174955716283642,1.8064339979753727,1.4504446650757337,0.0,0.0,2.176432108929782,0.7184054332271521,0.38737600067197997,1.9868384421442535,2.679956482834409,1.6060645901797796,0.9683772671611308,2.5970765200934,1.4295729359691203,0.9810974651601678,2.2395232778211325,3.022912173953063,1.9556116899086602,1.5636704053923633,2.3326343601430626,3.1912021063232228,1.9750138935810635,1.9974150115793334
FOODS_3_291_TX_3_validation,2.8100501025301723,0.46463342989257295,0.3450241213068781,0.0,2.0055941247531033,2.6219189790668533,0.4813558511811591,2.9359195687558506,1.810780599043831,1.6288770994723678,1.5297043425525017,2.1187024890239954,0.2579709450316454,0.0,2.3531486123906493,1.1110353387976817,0.8100543049968763,1.6452757571644783,1.379632960951971,1.5683923371299162,0.1342560093729519,2.696104303509294,2.080383972930889,2.0113851485805254,1.7028541518174698,1.537632238884062,1.5574510007932485,2.230131704312946
FOODS_3_292_TX_3_validation,2.016269272522715,0.7836075061721766,0.0055338245194027635,0.0,0.0,0.0,0.0,1.052881021896925,1.4961309708095194,0.0028613141159277156,0.0,0.0,0.0,0.0294064771288145,2.141551715972418,3.335582588862457,1.6413492589810543,1.88012140644335,0.7487392457925375,1.8985137220657862,2.48030046267961,2.3010061666845774,3.0793796161494096,1.7619226166187647,1.4867871244255575,1.0697349297652763,1.8143227157476827,3.3812258865750744
FOODS_3_293_TX_3_validation,1.5057895161889627,1.6095923450784773,1.2413479736420514,1.776956018475581,1.9000966631426466,1.5714341434970303,1.6242888738066168,1.3945109980156616,1.4059695763181306,1.1183498360792439,1.4704844708506184,1.6175100570356054,1.5753380625967583,0.0,0.7623910465457917,0.7164368990404575,0.9197197819932429,0.8534575916191945,0.9931279386510865,0.7841419769118181,0.18997605264428502,0.42339901257284884,0.4297377613336412,0.6177762736451801,0.5585192626024783,0.6832040539576236,0.5557791191773864,0.5645675263194505
FOODS_3_294_TX_3_validation,1.8135628954023968,1.7645187780650564,1.5734031427785373,1.6976527148365348,1.7523672986954983,1.5814668079426994,1.9708626241607492,1.4935382047621488,1.5787023825342996,1.2551489695859248,1.4068827600422438,1.4697807406712406,1.5853707284077856,1.859870528740423,0.8614182532933798,0.8891697052566578,0.721291769866798,0.7898558808108199,0.8453986222867218,0.7941746427228453,1.0468389539464678,0.522426219320437,0.6024705675498416,0.41934826151873517,0.4949175517941037,0.5354747375932589,0.5658117849884137,0.5768773278209728
FOODS_3_295_TX_3_validation,2.4769699914683247,2.9457486149790197,1.4589104705158293,3.0922112874934893,2.4135377153740967,1.1899537876213602,3.58502772729663,3.784762388500342,1.7391444473649766,0.8418604359354074,2.737235662272796,1.5645756560972375,2.1756042088565923,5.055348750043594,5.025869762455049,4.283105597513119,3.8849815210402294,4.272652546773833,3.790147888990088,4.419736245377417,6.563210892130286,6.56198555401325,6.391853250894222,3.4802678164609393,5.304560418998277,4.130234070507744,5.7861004030335526,8.052660851514148
FOODS_3_296_TX_3_validation,1.8084962240061877,2.0903632999507757,0.0,2.1977484513497463,0.0,1.9122100917297842,0.0,0.0,1.9414170663304215,1.0483867489861916,1.8804167297295473,1.2402979536441958,1.9402833873263488,0.9644657557359402,0.0,1.2518845498012436,1.0868071652758367,1.2596361281624497,0.8250191368294522,1.1490873017803858,0.8004518028996694,0.0,0.9651854120951282,1.2621624075392912,0.9803976985462155,1.0203411447995123,0.9207244440459545,1.6200748911781846
FOODS_3_297_TX_3_validation,1.8062778551455019,2.0097290558272354,2.1059408332020206,1.7732243034414858,1.4416652558260044,1.6694961019362762,2.318139031245535,1.559852015092784,1.8216493050374205,1.6469352500012286,1.4667429205140257,1.5832464834430429,1.6614537911689014,2.2071469316157892,0.91578589098492,1.1201704554000447,1.1168317773427963,0.8377698689442622,0.8276693757975916,0.8580663849902841,1.3821691844836042,0.5730401299497457,0.829717590630997,0.8111345419325021,0.5390778128653145,0.9894223807919139,0.6538410200877589,0.9000162378644324
FOODS_3_298_TX_3_validation,1.8197898301066546,1.6825234474216928,1.6182306270444218,1.7959350595266899,1.7393058540537354,1.6360620615172967,2.0306044652543753,1.4632822434684993,1.0761013622726119,1.3156762814458227,1.477519032957393,1.4567192960274282,1.6641034748142869,1.919612369834049,0.8274085649374989,0.8302984326306331,0.7818190817266959,0.8567384266637379,0.8323371776429094,0.8729073891293467,1.1065807950400939,0.5041164303650174,0.5435992949238169,0.479875573378633,0.577499997047483,0.5224132929494465,0.6445445313949151,0.6366191689145988
FOODS_3_299_TX_3_validation,2.1867962018076987,0.25416354440511224,0.0,1.7429564248618632,2.229610484204317,2.2559197101542052,0.9325682996194538,2.629480270434118,1.88522294923821,0.0,2.1177945019499287,2.006061575126049,0.4282230811666339,2.200648576035692,1.9817232410113184,1.5344300795724528,0.4339521603079177,1.1975347148758364,2.0492292192642374,0.9591312965209029,2.0431405301857133,1.6546773881755246,1.6076581148307778,1.2874502323830053,1.228954553567923,1.3221521021081686,1.2447269413754365,1.959479133043183
FOODS_3_300_TX_3_validation,2.0020190781880514,0.0,1.5346267990831413,3.120949955289787,0.0,1.3543543994057625,4.865365749361374,1.4432897299203948,0.16993819195237858,3.144695602383718,2.8080384861086487,0.5609891199944559,0.0,4.185659519591061,2.2696036670015727,1.5218735080850743,2.5513590852624266,3.335861832902915,1.8641434624269975,1.7214546480384936,4.3844709978085215,2.122754516745774,1.7593578156188858,3.055898767504701,2.7234386751824973,2.918063859112768,2.890909708900751,3.8137689984052203
FOODS_3_301_TX_3_validation,2.0285469268372385,2.4277718596979057,1.9985967249435883,1.357930149974066,2.1530055247931625,1.5322973199958647,2.5947262624597567,2.0888681254272488,1.831882411195413,1.6966498649497788,1.1159284318556901,1.8584776622777501,0.3478272657083683,2.4595967132163343,1.181159940045655,1.5703795824655726,1.1508464929204054,1.1859045471495349,1.2303418168312241,1.639728780095437,1.6585113107606109,1.1722798006474773,1.2956266170969863,0.845149257510111,0.5577814896486992,0.9361178315382226,0.9800309518465076,1.2126871774670223
FOODS_3_302_TX_3_validation,2.4706089873846375,1.8688884794923366,1.6568607129557371,1.4902957769241358,0.12202072676262432,1.2638085702496018,2.6192443735175015,0.31089429139271196,1.5159380472075155,0.4142685648223816,2.664189623031678,2.0396380881462393,2.8279182447085134,1.2207536887183374,1.8288455760709033,2.4472101368934696,1.4465075294541276,2.830782149614425,1.9802877013172497,2.562530363408021,1.4400563285218835,2.531677268762979,2.0146928872127323,1.9698996166805993,2.5477899929359387,2.4938765368284037,3.049652173329172,2.1673790281999006
