id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_275_TX_3_validation,1.1357767180946345,0.7231337894875456,0.6092067697976288,0.8419562530120461,0.5398647518888162,0.8428322867139338,1.0243238041576879,0.7845423007742736,0.5966926439147866,0.5636891254399873,0.8255703215299836,0.5339659679265971,0.840708778979813,1.023559360990121,0.7842671082957863,0.5965935771647272,0.563653462325133,0.8255574831380877,0.5339613462241142,0.8407071152096139,1.023558762048219,0.7842668926822345,0.5965934995458404,0.5636534343830508,0.8255574730791962,0.5339613426030062,0.8407071139060485,1.0235587615789474
FOODS_3_276_TX_3_validation,0.1521947553641097,0.1295551156873686,0.06842889685823966,0.08767710646117838,0.13194273334495668,0.14162029883725785,0.279165979447175,0.17908674334246938,0.13214561406707925,0.06867843890997208,0.08770114478371528,0.13194504895046835,0.14162052189894936,0.2791660009346511,0.1790867454123525,0.13214561426647056,0.0686784389291794,0.08770114478556552,0.1319450489506466,0.14162052189896654,0.27916600093465277,0.17908674541235267,0.1321456142664706,0.0686784389291794,0.08770114478556552,0.1319450489506466,0.14162052189896654,0.27916600093465277
FOODS_3_277_TX_3_validation,1.4646428785114767,2.901103669294023,2.08391356470213,1.7713836940314749,2.177863058727318,2.7835402666969946,3.3105352218465915,1.2745786463871263,2.8487088066735264,2.0694699126886116,1.767402023442916,2.1767654346180585,2.783237685491837,3.3104518095154094,1.2745556521730952,2.848702467875996,2.069468165277107,1.7674015417353128,2.176765301826089,2.7832376488851756,3.310451799424079,1.2745556493912258,2.84870246710912,2.069468165065703,1.7674015416770352,2.1767653018100237,2.7832376488807467,3.310451799422858
FOODS_3_278_TX_3_validation,1.4085880275867664,2.0158210832793935,1.7608598842666456,2.314863239875824,1.9980558174377399,2.0962755545729888,2.8071444492912727,1.4042583807787923,2.0158314564631694,1.7608598594140545,2.314863239935367,1.9980558174375973,2.096275554572989,2.8071444492912727,1.4042583807787923,2.0158314564631694,1.7608598594140545,2.314863239935367,1.9980558174375973,2.096275554572989,2.8071444492912727,1.4042583807787923,2.0158314564631694,1.7608598594140545,2.314863239935367,1.9980558174375973,2.096275554572989,2.8071444492912727
FOODS_3_279_TX_3_validation,0.07287552500878619,0.17562044627874004,0.20139738422226885,0.07445151498222508,0.22455534091154697,0.13234692360207825,0.10196334244240099,0.0755108898664619,0.17568856044375966,0.20139914471454484,0.07445156048425909,0.2245553420876016,0.1323469236324748,0.10196334244318662,0.0755108898664822,0.1756885604437602,0.20139914471454484,0.07445156048425909,0.2245553420876016,0.1323469236324748,0.10196334244318662,0.0755108898664822,0.1756885604437602,0.20139914471454484,0.07445156048425909,0.2245553420876016,0.1323469236324748,0.10196334244318662
FOODS_3_280_TX_3_validation,0.3198624471428628,0.26899251437525096,0.24054380465597106,0.18297469508509148,0.22787596885096284,0.3546702546339535,0.48735836828295115,0.3584838472448156,0.2720531216057995,0.24078634678533348,0.1829939156776355,0.22787749201388185,0.3546703753391437,0.4873583778484039,0.35848384800284333,0.2720531216658705,0.2407863467900939,0.18299391567801276,0.22787749201391175,0.3546703753391461,0.4873583778484041,0.35848384800284333,0.2720531216658705,0.2407863467900939,0.18299391567801276,0.22787749201391175,0.3546703753391461,0.4873583778484041
FOODS_3_281_TX_3_validation,3.757642303026958,4.235932064085316,4.325894853799672,3.763061421897589,7.234237470401505,7.837054274877804,7.617759087675448,3.552614524376735,4.125958514256216,4.26690683889928,3.7314212147087136,7.21726618034122,7.827951152240491,7.61287632145935,3.54999548837437,4.12455370614579,4.266153322786736,3.73101704098018,7.217049388158389,7.8278348684565175,7.612813948737979,3.549962032665944,4.124535761050536,4.266143697330907,3.731011878042976,7.217046618843248,7.827833383041133,7.612813151985442
FOODS_3_282_TX_3_validation,13.399369389234698,13.015411638089736,9.602784140493355,10.730597768797299,11.197536199695735,8.848805454190689,13.921801691497217,15.372606935456318,14.008237568646221,10.102320210173758,10.981937180099617,11.323996536612372,8.91243342534812,13.953815829782169,15.388714710566608,14.016342125973184,10.106397983113615,10.983988893904355,11.32502884753273,8.912952828119515,13.954077165038449,15.38884620026966,14.016408284448143,10.106431270463935,10.98400564229059,11.325037274410771,8.912957068066728,13.954079298349537
FOODS_3_283_TX_3_validation,0.3833445799400012,0.35783593955562953,0.49648892067610195,0.6592684939210449,0.5966032503342551,0.8380225932526513,0.5901610599360376,0.4083206817258103,0.3588929487396694,0.496533654174737,0.6592703870795249,0.5966033304542802,0.8380225966433966,0.5901610600795367,0.4083206817318833,0.35889294873992644,0.4965336541747479,0.6592703870795253,0.5966033304542802,0.8380225966433966,0.5901610600795367,0.4083206817318833,0.35889294873992644,0.4965336541747479,0.6592703870795253,0.5966033304542802,0.8380225966433966,0.5901610600795367
FOODS_3_284_TX_3_validation,0.10129630700388124,0.07364959045335148,0.050181947359079576,0.047777302878255566,0.06168423356443231,0.07009282550763349,0.05035346161306319,0.10793103732235822,0.07452380336719606,0.05029713639948478,0.047792480548156505,0.06168623342190843,0.07009308901513832,0.05035349633364,0.10793104189725052,0.07452380396999825,0.05029713647891189,0.04779248055862207,0.061686233423287405,0.07009308901532002,0.05035349633366394,0.10793104189725367,0.07452380396999866,0.050297136478911944,0.04779248055862208,0.061686233423287405,0.07009308901532002,0.05035349633366394
FOODS_3_285_TX_3_validation,0.5760684200757935,1.2264726172155025,1.3403409383590086,1.1904289860719732,0.9835724091064395,0.9498110155195143,0.5542969941920669,0.6748545981666354,1.2440781772023821,1.3434785811795111,1.1909881731967444,0.9836720667980247,0.9498287763996421,0.5543001595158658,0.6748551622870326,1.2440782777392758,1.3434785990970817,1.1909881763899934,0.9836720673671219,0.949828776501066,0.5543001595339414,0.674855162290254,1.24407827773985,1.343478599097184,1.1909881763900116,0.9836720673671251,0.9498287765010666,0.5543001595339415
FOODS_3_286_TX_3_validation,0.6193676912005422,0.4321374108208949,0.5698701245159796,0.35723966391753614,0.20188733325733232,0.6017475114530901,0.3821181816744856,0.624225695832606,0.43219917236519445,0.5698709097125043,0.3572396739000194,0.2018873333842432,0.6017475114547036,0.3821181816745061,0.6242256958326062,0.43219917236519445,0.5698709097125043,0.3572396739000194,0.2018873333842432,0.6017475114547036,0.3821181816745061,0.6242256958326062,0.43219917236519445,0.5698709097125043,0.3572396739000194,0.2018873333842432,0.6017475114547036,0.3821181816745061
FOODS_3_287_TX_3_validation,0.5112062409834864,0.2934207997472479,0.40388564454308273,0.5650717612088556,0.39217903053949305,0.526365873087892,0.9183236955381006,0.5849264257210304,0.2993388280679187,0.4043607255446965,0.5651098992416369,0.3921820921427554,0.5263661188639285,0.9183237152682403,0.584926427304905,0.2993388281950673,0.4043607255549036,0.5651098992424562,0.3921820921428212,0.5263661188639338,0.9183237152682407,0.584926427304905,0.2993388281950673,0.4043607255549036,0.5651098992424562,0.3921820921428212,0.5263661188639338,0.9183237152682407
FOODS_3_288_TX_3_validation,7.158694556402423,4.191395668844757,5.330772171496246,5.14801233088794,5.763887985475712,5.932414299596725,6.80479062135377,6.539865331615589,3.8709918832887675,5.164880546332663,5.062120613810815,5.719416861299418,5.909389019013179,6.792869097988421,6.533692867448003,3.867796040548495,5.163225873167578,5.061263893532076,5.718973287516094,5.909159355135556,6.792750187677066,6.533631300682288,3.8677641638626348,5.163209368758265,5.061255348242018,5.718968863123751,5.909157064370999,6.792749001615376
FOODS_3_289_TX_3_validation,0.3922369351701606,0.26952448061775613,0.27255374459915244,0.24106519622291658,0.22552017316208448,0.32702891279210505,0.3237407983491043,0.3312993724823014,0.2673091987910079,0.2724732117823567,0.24106226858883284,0.22552006673290853,0.3270289089230527,0.3237407982084515,0.3312993724771882,0.267309198790822,0.2724732117823499,0.2410622685888326,0.22552006673290853,0.3270289089230527,0.3237407982084515,0.3312993724771882,0.267309198790822,0.2724732117823499,0.2410622685888326,0.22552006673290853,0.3270289089230527,0.3237407982084515
FOODS_3_290_TX_3_validation,2.7096676680631147,2.040575510522184,3.2583631490073337,2.4144386732908116,3.3204348881809365,2.070495264682402,1.803100516292547,2.6960627351031827,2.0396354664074963,3.2582981958803936,2.414434185300691,3.320434578079541,2.070495243255689,1.8031005148120507,2.696062735000887,2.039635466400428,3.258298195879905,2.4144341853006575,3.3204345780795386,2.070495243255689,1.8031005148120507,2.696062735000887,2.039635466400428,3.258298195879905,2.4144341853006575,3.3204345780795386,2.070495243255689,1.8031005148120507
FOODS_3_291_TX_3_validation,2.470480265362516,1.7793291136727178,1.7180540981255572,1.7769388039803067,1.169452010133569,1.97423246420911,2.0614998373155347,2.361368253215045,1.7666435205655031,1.7165792442637815,1.776767334353683,1.169432074712429,1.9742301464749208,2.06149956785086,2.3613682218865124,1.7666435169231818,1.7165792438403176,1.77676733430445,1.169432074706705,1.9742301464742553,2.061499567850783,2.3613682218865035,1.7666435169231807,1.7165792438403173,1.77676733430445,1.169432074706705,1.9742301464742553,2.061499567850783
FOODS_3_292_TX_3_validation,3.8256503331693006,3.1785041185918144,3.0272708009656677,3.2332320300851416,2.387450468061634,3.0971350414950205,4.4074554847644265,3.6426116112609006,3.1219629257254167,3.009805062255172,3.22783681266509,2.3857838697292006,3.096620224429197,4.407296456277415,3.642562486899336,3.121947751067439,3.0098003747592452,3.2278353646839824,2.3857834224436307,3.0966200862613853,4.407296413596976,3.6425624737152242,3.1219477469948287,3.009800373501204,3.2278353642953697,2.385783422323587,3.0966200862243034,4.407296413585521
FOODS_3_293_TX_3_validation,0.1469094592122219,0.10239722869590756,0.3073300972080603,0.260425652056403,0.29930403846141174,0.11550860345514195,0.3959353898960587,0.0729630315506978,0.10029740592550297,0.3072704695045113,0.26042395883587,0.2993039903798053,0.11550860208979064,0.39593538985728743,0.07296303154959684,0.1002974059254717,0.3072704695045104,0.26042395883587,0.2993039903798053,0.11550860208979064,0.39593538985728743,0.07296303154959684,0.1002974059254717,0.3072704695045104,0.26042395883587,0.2993039903798053,0.11550860208979064,0.39593538985728743
FOODS_3_294_TX_3_validation,0.1708056690853198,0.2730235610829482,0.10884242003404064,0.19682224781781804,0.15157467401426344,0.12554126790081122,0.21097456449445057,0.17199023829718493,0.27303021214167206,0.10884245737806554,0.19682224802749537,0.15157467401544072,0.12554126790081782,0.2109745644944506,0.17199023829718493,0.27303021214167206,0.10884245737806554,0.19682224802749537,0.15157467401544072,0.12554126790081782,0.2109745644944506,0.17199023829718493,0.27303021214167206,0.10884245737806554,0.19682224802749537,0.15157467401544072,0.12554126790081782,0.2109745644944506
FOODS_3_295_TX_3_validation,8.334064557781327,6.584086838620164,4.842642245031985,6.68043855997003,5.812916828097878,6.984015014350987,9.874166616597144,7.692528110827276,6.39048323074398,4.784216325256674,6.6628067186059265,5.807595870702864,6.9824092496997014,9.873682027091178,7.6923818708480205,6.390439098274602,4.784203006909234,6.6628026993796965,5.807594657776143,6.982408883661279,9.873681916627682,7.692381837512219,6.390439088214486,4.78420300387328,6.662802698463503,5.807594657499653,6.98240888357784,9.873681916602502
FOODS_3_296_TX_3_validation,0.8175764979260656,0.5988680829686676,0.9453331497690384,0.6812180849305682,0.6362551499383171,0.4804220445198023,1.2541666608325046,1.0326338609333205,0.6357448959377942,0.9516565758342694,0.6823023900530288,0.6364410804112073,0.48045392681938115,1.2541721278278315,1.032634798382573,0.635745056686258,0.9516566033985014,0.6823023947795865,0.6364410812216905,0.4804539269583582,1.2541721278516624,1.0326347983866595,0.6357450566869587,0.9516566033986216,0.6823023947796072,0.6364410812216941,0.4804539269583588,1.2541721278516624
FOODS_3_297_TX_3_validation,0.2698777225972935,0.518233838845127,0.5164899334006875,0.2566939370223078,0.6055231412064704,0.21357056189438792,0.5582509715792363,0.23830404862782012,0.515977134644793,0.5163286371938308,0.2566824084992774,0.6055223172141035,0.21357050300016367,0.5582509673698167,0.23830404832695506,0.5159771346232889,0.5163286371922938,0.25668240849916757,0.6055223172140957,0.21357050300016311,0.5582509673698167,0.23830404832695506,0.5159771346232889,0.5163286371922938,0.25668240849916757,0.6055223172140957,0.21357050300016311,0.5582509673698167
FOODS_3_298_TX_3_validation,0.15504228589203173,0.2141520888085924,0.1693698037003863,0.2794046931075117,0.13851322937250035,0.20427401430731487,0.2707164055880767,0.1536804493417654,0.21415893951564732,0.16936976923796337,0.27940469328087464,0.13851322937162824,0.20427401430731926,0.2707164055880767,0.1536804493417654,0.21415893951564732,0.16936976923796337,0.27940469328087464,0.13851322937162824,0.20427401430731926,0.2707164055880767,0.1536804493417654,0.21415893951564732,0.16936976923796337,0.27940469328087464,0.13851322937162824,0.20427401430731926,0.2707164055880767
FOODS_3_299_TX_3_validation,0.8713536011262885,1.1676413577405587,1.305078867380823,0.9365529113344564,1.407112197642705,1.3315287458680576,1.5933531696711711,1.3198784763073836,1.293899972268394,1.3406203470725615,0.9465577477046494,1.4099285337002498,1.3323215373236637,1.5935763384547394,1.3199412977538147,1.2939176563461963,1.3406253250956013,0.9465591490055066,1.4099289281628862,1.332321648363895,1.593576369712283,1.319941306552734,1.2939176588230696,1.3406253257928349,0.9465591492017761,1.4099289282181355,1.3323216483794476,1.593576369716661
FOODS_3_300_TX_3_validation,2.860384665730895,3.0265496400863574,2.7053361838077015,2.7856617500820504,3.0359980655738044,4.305820163823516,3.611277292200298,3.33061729819979,3.1637815924691006,2.745385741100017,2.797349749935299,3.03940907308064,4.306815626893141,3.6115678065779417,3.3307020814591524,3.1638063354822568,2.745392962062087,2.79735185728952,3.0394096880875834,4.306815806375801,3.611567858957879,3.330702096745631,3.163806339943439,2.7453929633640315,2.7973518576694776,3.0394096881984694,4.306815806408162,3.611567858967323
FOODS_3_301_TX_3_validation,0.7460409415946523,0.9751004004852657,0.5497359015995528,0.6316402940127406,0.5522129001119275,1.0340562201122476,0.8467843751316878,0.8218438161322145,0.9818861607766785,0.5503433527419194,0.6316946721331745,0.5522177679601801,1.0340566558747644,0.8467844141404984,0.821843819624225,0.9818861610892781,0.5503433527699028,0.6316946721356795,0.5522177679604043,1.0340566558747843,0.8467844141405002,0.8218438196242251,0.9818861610892781,0.5503433527699028,0.6316946721356795,0.5522177679604043,1.0340566558747843,0.8467844141405002
FOODS_3_302_TX_3_validation,2.610419601484182,3.423425954069722,2.3525394240176407,2.265412922899604,2.125677571999364,2.6093817346974784,1.9987468968699649,2.5449221856259534,3.419141411559247,2.3522591487688613,2.265394588569886,2.125676372651053,2.6093816562415766,1.9987468917377373,2.5449221852902264,3.4191414115372853,2.3522591487674247,2.2653945885697917,2.125676372651047,2.609381656241576,1.9987468917377373,2.5449221852902264,3.4191414115372853,2.3522591487674247,2.2653945885697917,2.125676372651047,2.609381656241576,1.9987468917377373
